resolution,fps,batch_size_group,end_frame_id,server_fps,inference_time,process_time,e2e_delay,object_count
640x480,30,1,466,10.7,31.01,31.01,7.18,20.0
640x480,30,1,467,10.6,30.6,30.6,4.0,18.0
640x480,30,1,468,12.3,33.74,33.74,8.0,18.0
640x480,30,1,469,20.0,32.01,32.01,1.69,19.0
640x480,30,1,470,11.1,30.43,30.43,5.0,19.0
640x480,30,1,471,10.4,33.0,33.0,3.0,21.0
640x480,30,1,472,10.8,30.56,30.56,4.0,22.0
640x480,30,1,473,10.8,30.01,30.01,5.0,16.0
640x480,30,1,474,10.2,32.01,32.01,5.0,16.0
640x480,30,1,475,10.6,31.01,31.01,6.0,17.0
640x480,30,1,476,11.0,30.01,30.01,7.0,17.0
640x480,30,1,477,12.4,31.51,31.51,7.0,18.0
640x480,30,1,478,11.0,29.51,29.51,6.0,19.0
640x480,30,1,479,12.0,30.64,30.64,4.0,19.0
640x480,30,1,480,10.5,31.0,31.0,4.5,18.0
640x480,30,1,481,10.5,31.0,31.0,5.0,18.0
640x480,30,1,482,10.6,30.58,30.58,5.51,19.0
640x480,30,1,483,10.0,37.01,37.01,2.0,18.0
640x480,30,1,484,11.1,32.01,32.01,2.0,20.0
640x480,30,1,485,10.8,31.01,31.01,5.0,19.0
640x480,30,1,486,10.6,31.01,31.01,4.0,18.0
640x480,30,1,487,10.6,31.01,31.01,4.0,16.0
640x480,30,1,488,10.6,32.01,32.01,2.0,17.0
640x480,30,1,489,11.0,31.01,31.01,5.0,18.0
640x480,30,1,490,10.5,31.45,31.45,3.08,19.0
640x480,30,1,491,10.8,30.04,30.04,4.0,19.0
640x480,30,1,492,10.3,34.51,34.51,3.0,18.0
640x480,30,1,493,10.9,31.02,31.02,3.0,13.0
640x480,30,1,494,10.6,33.51,33.51,3.0,15.0
640x480,30,1,495,10.6,32.51,32.51,4.0,12.0
640x480,30,1,496,11.1,30.14,30.14,4.51,14.0
640x480,30,1,497,10.6,31.0,31.0,5.0,16.0
640x480,30,1,498,10.0,35.61,35.61,2.0,14.0
640x480,30,1,499,10.8,33.9,33.9,1.0,12.0
640x480,30,1,500,11.1,31.01,31.01,4.0,14.0
640x480,30,1,501,10.6,31.52,31.52,5.0,11.0
640x480,30,1,502,10.5,31.01,31.01,5.0,12.0
640x480,30,1,503,11.1,29.51,29.51,5.67,13.0
640x480,30,1,504,12.2,31.01,31.01,5.0,14.0
640x480,30,1,505,10.4,30.51,30.51,4.0,16.0
640x480,30,1,506,10.7,32.08,32.08,4.0,15.0
640x480,30,1,507,10.4,31.53,31.53,5.0,15.0
640x480,30,1,508,9.1,31.51,31.51,5.0,14.0
640x480,30,1,509,17.2,32.04,32.04,2.0,11.0
640x480,30,1,510,10.8,37.64,37.64,7.18,14.0
640x480,30,1,511,19.7,32.51,32.51,1.0,10.0
640x480,30,1,512,12.6,32.51,32.51,5.0,14.0
640x480,30,1,513,10.4,31.51,31.51,4.0,13.0
640x480,30,1,514,10.4,32.32,32.32,4.21,13.0
640x480,30,1,515,9.9,36.96,36.96,2.0,12.0
640x480,30,1,516,11.5,32.01,32.01,2.0,10.0
640x480,30,1,517,10.7,32.01,32.01,4.0,13.0
640x480,30,1,518,10.5,32.01,32.01,4.0,12.0
640x480,30,1,519,10.6,32.01,32.01,4.0,12.0
640x480,30,1,520,11.0,29.51,29.51,5.54,11.0
640x480,30,1,521,10.5,31.01,31.01,5.0,13.0
640x480,30,1,522,9.9,30.87,30.87,2.0,13.0
640x480,30,1,523,11.7,32.01,32.01,5.0,11.0
640x480,30,1,524,12.4,30.51,30.51,6.0,13.0
640x480,30,1,525,10.8,30.51,30.51,8.0,14.0
640x480,30,1,526,14.3,32.08,32.08,7.01,12.0
640x480,30,1,527,11.7,31.01,31.01,8.0,13.0
640x480,30,1,528,10.6,31.01,31.01,7.0,15.0
640x480,30,1,529,10.8,31.04,31.04,2.59,13.0
640x480,30,1,530,12.5,32.01,32.01,7.0,11.0
640x480,30,1,531,10.7,31.01,31.01,8.0,12.0
640x480,30,1,532,10.6,30.51,30.51,7.0,13.0
640x480,30,1,533,10.6,31.51,31.51,5.0,13.0
640x480,30,1,534,10.4,31.51,31.51,4.0,13.0
640x480,30,1,535,10.9,30.51,30.51,5.0,13.0
640x480,30,1,536,10.2,30.51,30.51,4.0,12.0
640x480,30,1,537,10.8,32.59,32.59,5.0,11.0
640x480,30,1,538,10.9,30.56,30.56,7.51,12.0
640x480,30,1,539,8.3,72.47,72.47,4.7,11.0
640x480,30,1,540,20.7,32.07,32.07,1.0,12.0
640x480,30,1,541,12.1,31.0,31.0,7.05,12.0
640x480,30,1,542,10.1,35.01,35.01,4.0,12.0
640x480,30,1,543,8.6,37.01,37.01,5.0,13.0
640x480,30,1,544,20.3,32.32,32.32,2.0,14.0
640x480,30,1,545,11.6,33.0,33.0,3.0,11.0
640x480,30,1,546,10.3,34.99,34.99,2.01,11.0
640x480,30,1,547,13.5,31.51,31.51,3.0,12.0
640x480,30,1,548,10.2,35.12,35.12,2.0,13.0
640x480,30,1,549,11.3,31.0,31.0,2.0,15.0
640x480,30,1,550,10.8,31.01,31.01,3.0,13.0
640x480,30,1,551,9.0,43.87,43.87,5.0,12.0
640x480,30,1,552,16.5,44.51,44.51,7.0,11.0
640x480,30,1,553,17.6,37.01,37.01,1.0,12.0
640x480,30,1,554,11.3,32.11,32.11,1.51,11.0
640x480,30,1,555,11.0,33.01,33.01,3.0,11.0
640x480,30,1,556,10.0,37.16,37.16,2.08,11.0
640x480,30,1,557,10.3,36.71,36.71,3.0,11.0
640x480,30,1,558,11.2,38.01,38.01,2.0,13.0
640x480,30,1,559,11.4,31.01,31.01,4.57,12.0
640x480,30,1,560,10.4,31.51,31.51,5.0,13.0
640x480,30,1,561,8.7,32.85,32.85,6.71,11.0
640x480,30,1,562,20.3,31.46,31.46,2.09,12.0
640x480,30,1,563,11.5,31.01,31.01,4.0,14.0
640x480,30,1,564,10.7,31.0,31.0,5.0,13.0
640x480,30,1,565,10.8,30.29,30.29,5.11,13.0
640x480,30,1,566,10.6,31.01,31.01,3.0,13.0
640x480,30,1,567,12.8,32.36,32.36,3.0,12.0
640x480,30,1,568,11.0,30.51,30.51,5.0,13.0
640x480,30,1,569,10.6,30.02,30.02,7.57,12.0
640x480,30,1,570,10.5,32.51,32.51,6.0,12.0
640x480,30,1,571,10.8,30.02,30.02,7.0,14.0
640x480,30,1,572,11.1,30.01,30.01,6.5,15.0
640x480,30,1,573,12.4,32.01,32.01,5.0,14.0
640x480,30,1,574,10.6,31.01,31.01,4.88,14.0
640x480,30,1,575,10.6,31.01,31.01,5.0,12.0
640x480,30,1,576,10.6,32.0,32.0,4.5,11.0
640x480,30,1,577,10.7,30.01,30.01,4.0,10.0
640x480,30,1,578,10.8,30.56,30.56,5.73,11.0
640x480,30,1,579,10.5,33.01,33.01,3.0,12.0
640x480,30,1,580,11.0,30.58,30.58,4.0,11.0
640x480,30,1,581,10.6,31.51,31.51,4.5,10.0
640x480,30,1,582,10.5,31.51,31.51,4.0,13.0
640x480,30,1,583,11.2,29.51,29.51,6.0,12.0
640x480,30,1,584,12.5,31.0,31.0,16.51,13.0
640x480,30,1,585,17.1,32.01,32.01,2.0,13.0
640x480,30,1,586,10.8,31.01,31.01,1.0,12.0
640x480,30,1,587,11.6,29.51,29.51,5.0,11.0
640x480,30,1,588,11.8,32.51,32.51,3.0,12.0
640x480,30,1,589,11.0,31.51,31.51,7.38,12.0
640x480,30,1,590,10.6,32.0,32.0,8.05,14.0
640x480,30,1,591,13.9,32.88,32.88,8.0,12.0
640x480,30,1,592,19.0,33.51,33.51,1.0,11.0
640x480,30,1,593,11.4,36.19,36.19,2.0,11.0
640x480,30,1,594,11.2,31.52,31.52,2.51,12.0
640x480,30,1,595,10.9,30.0,30.0,5.0,13.0
640x480,30,1,596,10.1,34.44,34.44,2.0,14.0
640x480,30,1,597,10.8,34.01,34.01,3.0,13.0
640x480,30,1,598,10.9,31.05,31.05,6.0,13.0
640x480,30,1,599,10.5,29.51,29.51,3.57,12.0
640x480,30,1,600,11.0,32.42,32.42,8.0,14.0
640x480,30,1,601,20.3,31.17,31.17,4.84,13.0
640x480,30,1,602,10.7,29.51,29.51,4.0,11.0
640x480,30,1,603,12.2,32.1,32.1,3.0,10.0
640x480,30,1,604,10.9,31.01,31.01,5.0,12.0
640x480,30,1,605,10.3,33.0,33.0,3.0,15.0
640x480,30,1,606,10.4,33.01,33.01,4.0,13.0
640x480,30,1,607,11.2,31.01,31.01,7.0,14.0
640x480,30,1,608,10.5,32.01,32.01,7.0,12.0
640x480,30,1,609,14.2,33.51,33.51,7.0,14.0
640x480,30,1,610,20.0,32.04,32.04,2.0,10.0
640x480,30,1,611,11.2,33.51,33.51,2.0,11.0
640x480,30,1,612,10.5,32.56,32.56,1.55,14.0
640x480,30,1,613,10.9,31.51,31.51,2.0,14.0
640x480,30,1,614,10.5,34.01,34.01,2.0,14.0
640x480,30,1,615,10.7,32.01,32.01,3.0,15.0
640x480,30,1,616,10.9,31.01,31.01,4.0,15.0
640x480,30,1,617,10.5,31.4,31.4,3.04,16.0
640x480,30,1,618,10.5,32.61,32.61,2.0,16.0
640x480,30,1,619,10.9,30.51,30.51,5.0,14.0
640x480,30,1,620,10.2,32.5,32.5,2.6,19.0
640x480,30,1,621,10.6,32.27,32.27,2.0,16.0
640x480,30,1,622,10.9,31.51,31.51,3.0,16.0
640x480,30,1,623,10.6,32.01,32.01,4.0,15.0
640x480,30,1,624,10.4,32.0,32.0,2.0,16.0
640x480,30,1,625,10.8,31.01,31.01,6.0,16.0
640x480,30,1,626,12.7,30.01,30.01,6.0,16.0
640x480,30,1,627,10.1,33.51,33.51,3.0,15.0
640x480,30,1,628,10.8,31.01,31.01,5.0,17.0
640x480,30,1,629,10.5,30.61,30.61,4.0,17.0
640x480,30,1,630,10.4,32.01,32.01,3.0,15.0
1280x720,10,1,631,0.1,26.26,26.26,1.0,19.0
1280x720,10,1,632,9.2,27.5,27.5,2.0,18.0
1280x720,10,1,633,8.9,28.5,28.5,2.0,17.0
1280x720,10,1,634,10.5,30.01,30.01,2.0,19.0
1280x720,10,1,635,10.1,32.78,32.78,2.0,19.0
1280x720,10,1,636,8.4,31.14,31.14,6.74,19.0
1280x720,10,1,637,9.3,28.83,28.83,2.0,19.0
1280x720,10,1,638,10.6,30.51,30.51,2.0,20.0
1280x720,10,1,639,10.5,31.17,31.17,1.51,20.0
1280x720,10,1,640,10.4,34.01,34.01,2.0,18.0
1280x720,10,1,641,11.2,31.01,31.01,2.0,18.0
1280x720,10,1,642,10.6,31.01,31.01,2.0,18.0
1280x720,10,1,643,10.2,32.06,32.06,2.0,19.0
1280x720,10,1,644,9.3,31.01,31.01,2.0,18.0
1280x720,10,1,645,10.0,34.01,34.01,2.0,19.0
1280x720,10,1,646,8.4,29.51,29.51,2.0,19.0
1280x720,10,1,647,9.0,28.81,28.81,2.0,21.0
1280x720,10,1,648,9.1,29.51,29.51,2.0,22.0
1280x720,10,1,649,9.1,29.9,29.9,2.06,22.0
1280x720,10,1,650,9.3,30.91,30.91,2.06,20.0
1280x720,10,1,651,10.5,30.99,30.99,1.54,16.0
1280x720,10,1,652,10.5,36.74,36.74,2.0,16.0
1280x720,10,1,653,11.2,32.88,32.88,1.56,16.0
1280x720,10,1,654,10.8,34.91,34.91,2.08,17.0
1280x720,10,1,655,7.1,66.21,66.21,6.0,17.0
1280x720,10,1,656,21.0,32.19,32.19,2.01,16.0
1280x720,10,1,657,9.9,31.04,31.04,2.16,17.0
1280x720,10,1,658,9.2,30.9,30.9,2.14,17.0
1280x720,10,1,659,8.3,30.33,30.33,2.06,18.0
1280x720,10,1,660,10.5,31.25,31.25,2.0,19.0
1280x720,10,1,661,8.9,31.96,31.96,1.55,19.0
1280x720,10,1,662,9.4,31.19,31.19,2.07,17.0
1280x720,10,1,663,9.3,30.76,30.76,2.0,18.0
1280x720,10,1,664,9.7,30.81,30.81,2.0,15.0
1280x720,10,1,665,9.1,30.99,30.99,2.06,18.0
1280x720,10,1,666,8.4,29.89,29.89,2.0,18.0
1280x720,10,1,667,8.8,31.3,31.3,1.0,16.0
1280x720,10,1,668,9.7,30.88,30.88,2.06,18.0
1280x720,10,1,669,10.3,31.99,31.99,1.55,18.0
1280x720,10,1,670,9.3,32.38,32.38,2.14,17.0
1280x720,10,1,671,9.2,31.05,31.05,2.01,18.0
1280x720,10,1,672,10.9,31.74,31.74,2.0,21.0
1280x720,10,1,673,10.4,33.51,33.51,2.0,20.0
1280x720,10,1,674,9.6,30.65,30.65,2.0,18.0
1280x720,10,1,675,12.6,30.81,30.81,2.0,20.0
1280x720,10,1,676,10.8,32.2,32.2,1.65,18.0
1280x720,10,1,677,8.7,30.44,30.44,1.62,19.0
1280x720,10,1,678,11.2,32.44,32.44,1.54,18.0
1280x720,10,1,679,12.6,32.07,32.07,1.56,15.0
1280x720,10,1,680,11.3,30.91,30.91,2.26,16.0
1280x720,10,1,681,10.7,30.43,30.43,2.14,15.0
1280x720,10,1,682,10.7,31.63,31.63,1.61,16.0
1280x720,10,1,683,10.4,31.61,31.61,1.56,16.0
1280x720,10,1,684,11.3,31.42,31.42,2.0,19.0
1280x720,10,1,685,8.8,32.88,32.88,2.06,15.0
1280x720,10,1,686,9.4,32.43,32.43,1.6,16.0
1280x720,10,1,687,9.2,29.51,29.51,1.53,16.0
1280x720,10,1,688,10.7,31.01,31.01,2.0,15.0
1280x720,10,1,689,9.0,30.01,30.01,2.65,18.0
1280x720,10,1,690,9.4,28.01,28.01,2.0,17.0
1280x720,10,1,691,9.0,29.48,29.48,1.58,14.0
1280x720,10,1,692,9.3,30.07,30.07,1.78,16.0
1280x720,10,1,693,7.8,28.79,28.79,1.55,12.0
1280x720,10,1,694,11.1,30.25,30.25,1.55,14.0
1280x720,10,1,695,9.1,32.37,32.37,1.0,14.0
1280x720,10,1,696,9.8,29.79,29.79,1.55,13.0
1280x720,10,1,697,10.2,30.97,30.97,2.0,13.0
1280x720,10,1,698,9.4,32.61,32.61,2.0,12.0
1280x720,10,1,699,9.2,28.59,28.59,2.0,12.0
1280x720,10,1,700,9.1,31.01,31.01,1.0,12.0
1280x720,10,1,701,10.4,32.59,32.59,1.0,13.0
1280x720,10,1,702,9.4,30.9,30.9,1.0,12.0
1280x720,10,1,703,10.2,31.15,31.15,2.0,15.0
1280x720,10,1,704,9.5,31.12,31.12,2.0,14.0
1280x720,10,1,705,10.5,30.41,30.41,1.0,11.0
1280x720,10,1,706,9.1,32.3,32.3,2.0,13.0
1280x720,10,1,707,9.1,31.33,31.33,2.0,16.0
1280x720,10,1,708,8.1,28.86,28.86,2.0,15.0
1280x720,10,1,709,10.0,28.87,28.87,1.0,14.0
1280x720,10,1,710,9.9,30.45,30.45,2.0,15.0
1280x720,10,1,711,10.6,31.51,31.51,2.0,16.0
1280x720,10,1,712,10.6,31.16,31.16,1.53,13.0
1280x720,10,1,713,10.5,31.01,31.01,1.32,12.0
1280x720,10,1,714,9.3,31.56,31.56,2.0,15.0
1280x720,10,1,715,10.4,32.39,32.39,2.08,18.0
1280x720,10,1,716,9.5,31.05,31.05,2.0,16.0
1280x720,10,1,717,10.4,30.32,30.32,2.0,17.0
1280x720,10,1,718,10.8,31.0,31.0,1.0,16.0
1280x720,10,1,719,10.1,32.92,32.92,2.0,15.0
1280x720,10,1,720,8.5,28.01,28.01,2.0,14.0
1280x720,10,1,721,10.2,31.1,31.1,2.0,13.0
1280x720,10,1,722,10.9,30.69,30.69,2.0,14.0
1280x720,10,1,723,10.5,29.75,29.75,1.0,9.0
1280x720,10,1,724,8.1,27.0,27.0,2.0,10.0
1280x720,10,1,725,10.2,29.01,29.01,2.0,11.0
1280x720,10,1,726,9.3,30.51,30.51,1.0,11.0
1280x720,10,1,727,8.9,29.94,29.94,1.51,14.0
1280x720,10,1,728,9.8,28.44,28.44,2.0,12.0
1280x720,10,1,729,9.8,32.97,32.97,2.0,14.0
1280x720,10,1,730,9.4,31.01,31.01,1.0,12.0
1280x720,10,1,731,9.2,30.45,30.45,1.0,12.0
1280x720,10,1,732,9.1,28.62,28.62,2.0,12.0
1280x720,10,1,733,8.9,28.92,28.92,2.0,12.0
1280x720,10,1,734,9.3,29.6,29.6,2.0,12.0
1280x720,10,1,735,9.1,29.35,29.35,1.6,12.0
1280x720,10,1,736,9.4,30.31,30.31,1.51,11.0
1280x720,10,1,737,8.8,30.73,30.73,1.55,14.0
1280x720,10,1,738,9.6,30.14,30.14,1.55,13.0
1280x720,10,1,739,9.1,31.76,31.76,1.52,12.0
1280x720,10,1,740,11.2,31.02,31.02,2.0,13.0
1280x720,10,1,741,9.0,31.63,31.63,1.55,13.0
1280x720,10,1,742,11.0,31.77,31.77,1.0,11.0
1280x720,10,1,743,10.6,30.7,30.7,2.0,11.0
1280x720,10,1,744,11.0,30.78,30.78,1.55,11.0
1280x720,10,1,745,8.8,32.15,32.15,2.01,15.0
1280x720,10,1,746,9.6,32.78,32.78,1.1,13.0
1280x720,10,1,747,8.7,35.85,35.85,2.32,12.0
1280x720,10,1,748,9.5,35.9,35.9,1.54,13.0
1280x720,10,1,749,8.3,32.11,32.11,1.55,13.0
1280x720,10,1,750,9.5,28.62,28.62,2.0,11.0
1280x720,10,1,751,8.5,32.24,32.24,1.0,13.0
1280x720,10,1,752,9.8,29.9,29.9,2.0,12.0
1280x720,10,1,753,9.3,30.54,30.54,2.0,12.0
1280x720,10,1,754,9.2,31.04,31.04,1.51,13.0
1280x720,10,1,755,10.6,30.95,30.95,1.0,12.0
1280x720,10,1,756,9.5,31.13,31.13,2.0,13.0
1280x720,10,1,757,10.8,32.57,32.57,3.0,14.0
1280x720,10,1,758,10.3,32.33,32.33,1.0,14.0
1280x720,10,1,759,9.2,35.02,35.02,2.05,15.0
1280x720,10,1,760,9.4,31.06,31.06,1.0,11.0
1280x720,10,1,761,10.6,35.38,35.38,1.52,12.0
1280x720,10,1,762,9.2,33.09,33.09,1.0,12.0
1280x720,10,1,763,11.1,31.74,31.74,1.0,13.0
1280x720,10,1,764,8.1,30.49,30.49,2.0,14.0
1280x720,10,1,765,9.6,29.3,29.3,2.0,13.0
1280x720,10,1,766,8.9,30.16,30.16,2.0,12.0
1280x720,10,1,767,9.4,29.1,29.1,2.0,14.0
1280x720,10,1,768,8.9,30.72,30.72,2.0,14.0
1280x720,10,1,769,9.3,31.82,31.82,1.0,13.0
1280x720,10,1,770,9.2,30.45,30.45,1.0,12.0
1280x720,10,1,771,9.5,29.23,29.23,1.6,13.0
1280x720,10,1,772,12.2,31.91,31.91,1.56,12.0
1280x720,10,1,773,9.3,31.68,31.68,2.0,12.0
1280x720,10,1,774,10.8,32.23,32.23,1.55,12.0
1280x720,15,1,776,0.1,23.95,23.95,2.0,19.0
1280x720,15,1,777,12.5,27.91,27.91,2.0,18.0
1280x720,15,1,778,12.1,29.51,29.51,2.0,17.0
1280x720,15,1,779,12.6,29.51,29.51,2.0,19.0
1280x720,15,1,780,12.0,31.25,31.25,5.19,19.0
1280x720,15,1,781,8.0,33.93,33.93,5.0,19.0
1280x720,15,1,782,20.6,31.85,31.85,7.62,20.0
1280x720,15,1,783,20.0,30.5,30.5,6.63,20.0
1280x720,15,1,784,8.8,31.6,31.6,1.0,18.0
1280x720,15,1,785,12.8,30.83,30.83,2.0,18.0
1280x720,15,1,786,12.0,34.01,34.01,1.0,19.0
1280x720,15,1,787,13.3,32.08,32.08,1.0,18.0
1280x720,15,1,788,12.3,33.27,33.27,1.55,19.0
1280x720,15,1,789,13.5,30.57,30.57,2.0,19.0
1280x720,15,1,790,12.4,31.34,31.34,1.65,21.0
1280x720,15,1,791,13.2,31.01,31.01,2.0,22.0
1280x720,15,1,792,12.0,33.03,33.03,5.0,22.0
1280x720,15,1,793,8.1,31.6,31.6,1.93,16.0
1280x720,15,1,794,13.1,31.1,31.1,2.0,16.0
1280x720,15,1,795,12.2,35.32,35.32,5.08,16.0
1280x720,15,1,796,20.4,34.01,34.01,8.0,17.0
1280x720,15,1,797,18.7,34.01,34.01,7.0,17.0
1280x720,15,1,798,19.2,34.01,34.01,2.0,16.0
1280x720,15,1,799,12.7,32.55,32.55,1.0,17.0
1280x720,15,1,800,12.9,32.0,32.0,2.0,17.0
1280x720,15,1,801,12.9,34.51,34.51,2.0,18.0
1280x720,15,1,802,12.3,34.51,34.51,6.0,19.0
1280x720,15,1,803,20.8,32.01,32.01,6.0,19.0
1280x720,15,1,804,7.8,34.25,34.25,5.5,19.0
1280x720,15,1,805,20.6,32.56,32.56,7.24,17.0
1280x720,15,1,806,19.7,32.62,32.62,2.0,18.0
1280x720,15,1,807,12.6,31.52,31.52,2.0,17.0
1280x720,15,1,808,12.3,32.01,32.01,5.0,18.0
1280x720,15,1,809,8.0,30.01,30.01,5.0,19.0
1280x720,15,1,810,8.2,27.0,27.0,2.0,18.0
1280x720,15,1,811,12.1,31.01,31.01,7.0,20.0
1280x720,15,1,812,10.6,31.77,31.77,6.21,19.0
1280x720,15,1,813,8.3,29.0,29.0,2.0,18.0
1280x720,15,1,814,10.1,28.06,28.06,5.0,18.0
1280x720,15,1,815,8.1,28.5,28.5,5.0,15.0
1280x720,15,1,816,8.1,29.22,29.22,1.0,15.0
1280x720,15,1,817,12.6,31.51,31.51,8.0,16.0
1280x720,15,1,818,20.4,31.0,31.0,4.5,16.0
1280x720,15,1,819,7.9,32.07,32.07,5.0,15.0
1280x720,15,1,820,8.4,28.51,28.51,2.0,16.0
1280x720,15,1,821,12.6,30.0,30.0,7.08,15.0
1280x720,15,1,822,10.2,33.28,33.28,8.0,17.0
1280x720,15,1,823,19.8,32.0,32.0,1.0,14.0
1280x720,15,1,824,13.7,31.54,31.54,7.83,16.0
1280x720,15,1,825,8.1,30.87,30.87,6.99,14.0
1280x720,15,1,826,8.3,27.57,27.57,1.0,13.0
1280x720,15,1,827,11.9,31.51,31.51,4.58,16.0
1280x720,15,1,828,8.2,28.06,28.06,5.0,13.0
1280x720,15,1,829,8.3,26.43,26.43,1.0,11.0
1280x720,15,1,830,10.0,28.97,28.97,7.78,14.0
1280x720,15,1,831,7.9,30.59,30.59,2.0,12.0
1280x720,15,1,832,12.6,29.51,29.51,1.0,12.0
1280x720,15,1,833,12.9,30.01,30.01,2.0,12.0
1280x720,15,1,834,12.3,29.01,29.01,2.0,14.0
1280x720,15,1,835,12.9,29.51,29.51,2.0,11.0
1280x720,15,1,836,11.7,29.51,29.51,6.0,12.0
1280x720,15,1,837,8.1,31.51,31.51,1.0,14.0
1280x720,15,1,838,12.7,32.15,32.15,7.28,14.0
1280x720,15,1,839,8.1,30.01,30.01,2.0,18.0
1280x720,15,1,840,12.2,29.51,29.51,5.0,17.0
1280x720,15,1,841,8.1,30.29,30.29,4.7,13.0
1280x720,15,1,842,9.3,28.49,28.49,1.54,15.0
1280x720,15,1,843,12.8,29.67,29.67,1.5,13.0
1280x720,15,1,844,12.4,32.77,32.77,5.0,13.0
1280x720,15,1,845,8.0,30.01,30.01,4.0,12.0
1280x720,15,1,846,7.4,27.07,27.07,5.0,10.0
1280x720,15,1,847,8.0,27.53,27.53,1.0,13.0
1280x720,15,1,848,12.3,33.01,33.01,8.0,11.0
1280x720,15,1,849,20.2,31.51,31.51,6.0,10.0
1280x720,15,1,850,7.9,35.01,35.01,6.0,12.0
1280x720,15,1,851,21.7,30.0,30.0,7.5,11.0
1280x720,15,1,852,8.3,30.61,30.61,1.0,13.0
1280x720,15,1,853,12.2,29.34,29.34,5.0,10.0
1280x720,15,1,854,8.2,29.03,29.03,5.0,12.0
1280x720,15,1,855,8.3,26.01,26.01,2.0,13.0
1280x720,15,1,856,12.1,30.11,30.11,8.0,13.0
1280x720,15,1,857,9.0,29.51,29.51,6.55,11.0
1280x720,15,1,858,8.3,27.01,27.01,1.0,13.0
1280x720,15,1,859,11.8,31.01,31.01,5.0,12.0
1280x720,15,1,860,7.9,31.2,31.2,4.68,13.0
1280x720,15,1,861,8.3,30.26,30.26,6.1,13.0
1280x720,15,1,862,14.7,31.51,31.51,9.0,13.0
1280x720,15,1,863,18.0,31.51,31.51,7.0,13.0
1280x720,15,1,864,20.0,31.01,31.01,4.0,10.0
1280x720,15,1,865,7.9,33.0,33.0,8.0,11.0
1280x720,15,1,866,20.2,31.01,31.01,2.0,12.0
1280x720,15,1,867,13.4,31.51,31.51,4.03,11.0
1280x720,15,1,868,7.8,30.03,30.03,1.52,11.0
1280x720,15,1,869,13.0,30.02,30.02,1.0,14.0
1280x720,15,1,870,12.5,31.0,31.0,1.0,12.0
1280x720,15,1,871,12.6,31.01,31.01,2.0,12.0
1280x720,15,1,872,12.3,30.01,30.01,2.0,13.0
1280x720,15,1,873,11.5,35.62,35.62,7.0,14.0
1280x720,15,1,874,19.0,31.52,31.52,1.0,12.0
1280x720,15,1,875,12.2,33.18,33.18,7.0,13.0
1280x720,15,1,876,21.0,29.51,29.51,5.0,14.0
1280x720,15,1,877,9.4,30.01,30.01,2.0,13.0
1280x720,15,1,878,12.9,30.51,30.51,2.0,12.0
1280x720,15,1,879,12.3,31.0,31.0,2.0,14.0
1280x720,15,1,880,7.9,30.51,30.51,6.0,12.0
1280x720,15,1,881,8.2,27.01,27.01,1.0,13.0
1280x720,15,1,882,10.4,37.07,37.07,6.0,12.0
1280x720,15,1,883,21.6,31.2,31.2,1.0,11.0
1280x720,15,1,884,11.7,30.01,30.01,2.0,11.0
1280x720,15,1,885,12.6,31.01,31.01,1.0,11.0
1280x720,15,1,886,14.2,32.6,32.6,6.0,11.0
1280x720,15,1,887,8.5,29.54,29.54,2.0,11.0
1280x720,15,1,888,12.5,30.08,30.08,2.0,11.0
1280x720,15,1,889,12.8,30.0,30.0,2.0,12.0
1280x720,15,1,890,12.4,30.0,30.0,2.09,13.0
1280x720,15,1,891,13.5,30.01,30.01,2.0,12.0
1280x720,15,1,892,12.0,31.48,31.48,1.04,11.0
1280x720,15,1,893,13.5,29.93,29.93,2.0,11.0
1280x720,15,1,894,12.4,31.95,31.95,2.0,12.0
1280x720,15,1,895,13.3,30.01,30.01,1.0,11.0
1280x720,15,1,896,12.3,31.01,31.01,1.0,11.0
1280x720,15,1,897,13.2,30.51,30.51,2.0,12.0
1280x720,15,1,898,12.3,29.51,29.51,1.51,10.0
1280x720,15,1,899,12.8,32.63,32.63,2.0,13.0
1280x720,15,1,900,12.7,31.01,31.01,1.0,13.0
1280x720,15,1,901,13.1,31.0,31.0,2.0,12.0
1280x720,15,1,902,12.0,31.5,31.5,4.81,13.0
1280x720,15,1,903,8.0,31.01,31.01,5.0,13.0
1280x720,15,1,904,8.1,29.55,29.55,5.08,12.0
1280x720,15,1,905,8.1,30.88,30.88,5.0,13.0
1280x720,15,1,906,8.1,28.54,28.54,2.0,13.0
1280x720,15,1,907,12.3,31.0,31.0,7.0,13.0
1280x720,15,1,908,7.9,30.56,30.56,9.0,14.0
1280x720,15,1,909,8.2,29.03,29.03,9.0,14.0
1280x720,15,1,910,8.9,28.01,28.01,2.0,14.0
1280x720,15,1,911,12.3,30.2,30.2,2.0,13.0
1280x720,15,1,912,13.1,29.51,29.51,1.0,11.0
1280x720,15,1,913,11.8,32.0,32.0,2.0,13.0
1280x720,15,1,914,13.2,31.01,31.01,1.0,13.0
1280x720,15,1,915,12.0,32.01,32.01,2.0,13.0
1280x720,15,1,916,13.5,30.51,30.51,2.0,16.0
1280x720,15,1,917,12.5,31.73,31.73,1.0,14.0
1280x720,15,1,918,12.3,34.01,34.01,1.0,16.0
1280x720,15,1,919,20.2,31.01,31.01,5.0,13.0
1280x720,15,1,920,8.0,30.51,30.51,6.0,11.0
1280x720,15,1,921,8.2,31.98,31.98,1.0,12.0
