resolution,fps,frame_id,server_fps,inference_time,process_time,e2e_delay,object_count
1280x720,30,457,14.0,33.1,35.1,1.0001659393310547,1
1280x720,30,458,14.0,32.4,33.4,1.008749008178711,1
1280x720,30,459,14.0,32.1,33.6,3.7016868591308594,1
1280x720,30,460,14.0,32.5,34.0,1.5261173248291016,1
1280x720,30,461,14.0,33.1,35.1,1.0006427764892578,1
1280x720,30,462,14.0,35.7,37.7,0.5061626434326172,1
1280x720,30,463,14.0,34.0,35.7,1.5056133270263672,2
1280x720,30,464,14.0,34.9,35.9,0.5056858062744141,1
1280x720,30,465,14.0,33.6,35.6,2.0003318786621094,1
1280x720,30,466,14.0,33.7,35.7,1.09100341796875,1
1280x720,30,467,12.6,33.1,34.1,1.5065670013427734,1
1280x720,30,468,12.6,32.1,33.1,2.000570297241211,1
1280x720,30,469,12.6,33.1,35.1,1.0006427764892578,1
1280x720,30,470,12.6,32.7,34.7,0.9980201721191406,1
1280x720,30,471,12.6,32.6,34.6,0.5054473876953125,1
1280x720,30,472,12.6,32.8,33.8,0.9999275207519531,1
1280x720,30,473,12.6,33.3,35.3,1.0013580322265625,1
1280x720,30,474,12.6,32.6,34.6,0.0,1
1280x720,30,475,12.6,33.0,34.5,1.0008811950683594,1
1280x720,30,476,12.6,32.2,33.7,1.0001659393310547,1
